algorithm,version,precision,recall,accuracy,f1,time difference
everything,-,0.5269541778975741,0.8743291592128801,0.5461435577351761,0.6575849310460814,0.0006231517362795464
nothing,-,0.0,0.0,0.0,0.0,0.00038943547524219113
baseline,-,0.7556089743589743,0.8434704830053668,0.7860008916629514,0.7971259509721048,1.0
trafilatura,1.8.1,0.9158233670653174,0.8904293381037567,0.9045920641997325,0.9029478458049887,4.618579116459074
trafilatura + X,1.8.1,0.917609778180172,0.9065295169946332,0.9128399465002229,0.9120359955005625,6.872580794460739
html2text,2020.1.16,0.4860557768924303,0.7093023255813954,0.48127507802050823,0.5768321513002365,7.821178816441887
html_text,0.5.2,0.5291501976284585,0.9579606440071556,0.5541685242978154,0.6817313812858052,1.914798843554623
inscriptis,2.5.0,0.5330352707401887,0.9597495527728086,0.5608559964333482,0.6854040242733951,3.31304296853874
justext,3.0.0,0.8648809523809524,0.6498211091234347,0.7748551047703968,0.7420837589376915,5.479871779726994
goose,3.1.19,0.9339853300733496,0.6833631484794276,0.8181007579135087,0.7892561983471075,21.838199971096426
newspaper,0.2.8,0.8946657663740716,0.5925760286225402,0.7621489077128846,0.712940543449018,12.040669721814426
boilerpipe,1.0.7,0.8136007827788649,0.7437388193202147,0.7873383860900579,0.7771028037383177,4.345022857257914
newsplease,1.5.44,0.8983050847457628,0.7347942754919499,0.8263486402139991,0.8083640836408365,71.78846802323804
readability,0.8.1,0.8906506287588847,0.7285330948121646,0.8201069995541685,0.8014760147601476,6.19405246060754
readabilipy,0.2.0,0.5495964592554022,0.9440966010733453,0.5864913062862238,0.694750699358236,68.56832125547345
resiliparse,0.14.5,0.765183752417795,0.8846153846153846,0.8071778867588052,0.8205766438498237,0.8273251211720201
bs4,4.12.3,0.5340820057456255,0.9145796064400715,0.5597414177440927,0.674361088211047,5.529647502139421
trafilatura precision,1.8.1,0.9285376242309512,0.8774597495527728,0.9052608114132857,0.9022763853759485,10.17520954233051
trafilatura recall,1.8.1,0.901595744680851,0.909660107334526,0.9054837271511369,0.9056099732858415,5.440334698728332
